filepath,true,pred
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6923_jpg.rf.09cfc6398d88e0988d4c22c6d3ad0414_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6923_jpg.rf.09cfc6398d88e0988d4c22c6d3ad0414_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\6923_jpg.rf.09cfc6398d88e0988d4c22c6d3ad0414_2.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\7022_jpg.rf.d2c776df812ee52b0c3b9977adc027e4_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\7022_jpg.rf.d2c776df812ee52b0c3b9977adc027e4_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\7022_jpg.rf.d2c776df812ee52b0c3b9977adc027e4_2.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\8098_jpg.rf.f3578152a0b226f7a868992db261fe7e_0.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\8098_jpg.rf.f3578152a0b226f7a868992db261fe7e_1.jpg,traffic green,traffic green
D:\SeeIt\Combined_Dataset_V9\test\traffic green\8808_jpg.rf.2aafb5465841583998490aa00d25b327.jpg,traffic green,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\traffic red\5_png.rf.586c6644abb7d6b86882870840af2e92.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\6_png.rf.1524ac087401aed9936195c12309b850.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_018_traffic-light-74-_jpg.rf.9b548c67f5afb0be107e35bcaae0fabd.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_092_432_png_jpg.rf.ab862e361fd7dd23fc2f7e40f82a3b8a.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_142_traffic-light-13-_jpg.rf.f3030dc8eaca36f897094810b457556d.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_145_traffic-light-816-_jpg.rf.fccec6e7d4974d9069827fdbabf8f3dd.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_146_traffic-light-98-_jpg.rf.19098b40f007b7b93027b5b00f5f6315.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_147_5_png.rf.b5518a5e81f847852bc2b15182d21efd.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_209_img_282_jpg.rf.dd54fd851130b8f3e88ed6dcec2feabf.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_213_img_719_jpg.rf.c79610a5ca899968d287de11a6790f2e.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_225_traffic-light-695-_jpg.rf.b58aa6103526815d2398c57a48f8cdc2.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_246_img_73_jpg.rf.d2ff35ea14ed853601f609a9ef287e9b.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_271_9_png.rf.8dfeddc282a0c43d6ba4a6428b6c49a0.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_301_traffic-light-816-_jpg.rf.09a0fd1b33a91ab0947bef5cc3242115.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_337_img_288_jpg.rf.71293ad932a7ff7423991411f887b758.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_338_2_png.rf.22192c6545086d1d6d9636b327393c1d.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_340_img_759_jpg.rf.833e9aa0018ed76834dc4b15f7d7db59.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_356_img_751_jpg.rf.0594ec0665d23fac45f89061d5e0d965.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_375_img_690_jpg.rf.eb04aeec81b6ad115ef17d94d46aef71.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_380_traffic-light-50-_jpg.rf.f84593176a7f461198e8aaa9fd276a20.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_384_img_665_jpg.rf.66572a57930e065833de627e4b0c2ea9.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_423_img_74_jpg.rf.199cebc5dffdb1a06e7b7f5b5636fae2.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\aug_439_traffic-light-144-_jpg.rf.bb0826d812cd7c4f395cffa6d5cd2d30.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\traffic-light-101-_jpg.rf.9528c2f854ca84b7e053fd02311c0444.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\traffic-light-104-_jpg.rf.89792063118e97b78bee4806e1e83c1c.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\traffic-light-116-_jpg.rf.249b596af03e615b9617b2adde46560b.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\traffic-light-133-_jpg.rf.f99a87963228a39b289891e1faad548a.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\traffic-light-138-_jpg.rf.4e5fb4a5ef03d3d75f6eb1c7770c7e20.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\traffic-light-47-_jpg.rf.8bbe911331a9aafefe9f99a9bba12773.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic red\traffic-light-59-_jpg.rf.92c77dd9e741533c1e2648c5c5d95cd6.jpg,traffic red,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\137_png_jpg.rf.ebe80a4b20fa3c61e2ba0b317d4d7182.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\199_png_jpg.rf.970302c4b679004c5f023f32fcd39595.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\259_png_jpg.rf.74547e5f9b81493e37f0159c659d1c9d.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\342_png_jpg.rf.7db4b18de81238345828f731fc0f2536.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\359_png_jpg.rf.8f60804f0249afd3c40891676a3d0b5b.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\382_png_jpg.rf.a7be3f8f5612a0012e16728bbca8c8c1.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\402_png_jpg.rf.a6468e9e84a351cf6b9344cda784306d.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\482_png_jpg.rf.c5215ad8d2edc5f21cc3879e9a72411a.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\496_png_jpg.rf.b98cbbeeca9291ad1763b942905ee092.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\519_png_jpg.rf.8eb34ceee372bc8eec85258cce4f9559.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\78_png_jpg.rf.da58d1d1647dbafb1d08756332068fef.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\hard_red_light_7_png_jpg.rf.285d6513541a3a17b3a4a659ba6f10fa_4.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\lampu-merah-98-_jpg.rf.f5088795a5137950c49d6f87f305afb6.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\medium_red_light_2_png_jpg.rf.a3472e6f94545633a4a75440263b2914_0.jpg,traffic yellow,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\medium_red_light_2_png_jpg.rf.a3472e6f94545633a4a75440263b2914_2.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\medium_red_light_2_png_jpg.rf.a3472e6f94545633a4a75440263b2914_3.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\medium_red_light_3_png_jpg.rf.6dbd5870e7e30b2ddc01d006dca6e975_0.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\medium_red_light_3_png_jpg.rf.6dbd5870e7e30b2ddc01d006dca6e975_1.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\medium_red_light_4_png_jpg.rf.5f2750ad616df4e02c4ad2198df11f9b.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\medium_red_light_5_png_jpg.rf.6d2f1d2fd3ca3bc1aabd7ab73c38774b.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\traffic-light-344-_jpg.rf.025442791f0a5bd922dffdf68c5791de_0.jpg,traffic yellow,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\traffic-light-473-_jpg.rf.b2ab7917afbdf5e17b03691af8f8872b_0.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\traffic-light-473-_jpg.rf.b2ab7917afbdf5e17b03691af8f8872b_1.jpg,traffic yellow,emergency_exit
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\traffic-light-582-_jpg.rf.d31cb0560b46a43823d775735254591e_0.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\traffic-light-582-_jpg.rf.d31cb0560b46a43823d775735254591e_1.jpg,traffic yellow,traffic red
D:\SeeIt\Combined_Dataset_V9\test\traffic yellow\traffic-light-851-_jpg.rf.85bc41fb66dc53f234ad1dec23a4e72e.jpg,traffic yellow,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\truck\-3163ca687f_jpg.rf.f83c2eef8feb72543043d243a319b623.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\002998700_1416392386-SHDX_1_jpg.rf.af5bc4436dec5f3e0a043c0706389168.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\1345-2_jpg.rf.2e2500efe028a45aa3c7dcd0236ab587.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\1517432936821_jpg.rf.8bfcdd460c46c44a934efd8637e47bbd.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\16012-colt-jual-mobil-mitsubishi-can_jpg.rf.212132c94b68b91283b202004311705d.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\16482_4786988467249_jpg.rf.53629a975dc1cec9d66a01e5e3c2a81b.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\17828_5789ACS01_1-1_jpg.rf.3b5cbce61f52842d4cec4a0e289399b7.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\17828_6137AFS01_11_jpg.rf.41347efa302e5990c2e4f0eb92c7a585.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\1985_mitsubishi_canter_1612210132039_jpg.rf.7934a72f50919230711846d3f0d1440d.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\1996-Mitsubishi-Mitsubishi-Fuso-Grea_jpg.rf.95bae08773723f95eecee53ab4695ec1.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\2000-Mitsubishi-Dump-Truck-688-36322_jpg.rf.ce4cae75780d62dfb91976ec257d5b56.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\2006-mitsubishi-fuso-fe140-16-box-tr_jpg.rf.0aa9c4d97d9871baf0703476e08c27ce.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\2007-mitsubishi-fuso-fe140-16ft-box-_jpg.rf.79854693655d94b36c8662b5dab4bae9.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\2008-mitsubishi-fuso-wrecker-tow-tru_jpg.rf.c2c0ff6d98fcf0a9442e20e4324a3066.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\2013-Mitsubishi-Fuso-Canter-7C15-PBU-1_jpg.rf.a8097b552ea13f9e360c7321fea94d9f.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\21452_NT789-1_19-1_jpg.rf.4e69c0e115fdb51757ff007675256567.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\25994-colt-fe-jual-truk-engkel-fe-71_jpg.rf.bb7b788457f1f2321fe3fbcd1ffe6ff8.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\3U-571-1_jpg.rf.90b0851b21fefcbce9b19f85c675ecdb.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\4026_a15903860165ecb5d607e7b1_jpg.rf.83c8fa0bd15e20c9dd789acfed9dc5c1.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\55cc67b50cae9e2b9125-432x318_jpg.rf.8bb1164f0dd4475622ee16da295d4a6e.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\5a1e37db78f66_jpg.rf.ffc5877c1d3f1b2679313cbf9f7e5019.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\723cd80942c8d87d85c47d004764ad9a_jpg.rf.0b7be240da3648510f7117af1b5cd910.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\763afeec320ba4926e9e0c45d457586b_jpg.rf.b95e18dc7af6d1d7d82efa0df1e8595b.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\800px-FusoFighter2nd_jpg.rf.047d0aa89c3b7ed0b3ffaa5939804273.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\854534_SAM_0695_JPG5bb2899218b4c7a1a_jpg.rf.31510515bc0f12e2d75b04ed43918a4c.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\bak-2Btruk-2Bwarna-2Bkuning-2Bmerah-6_jpg.rf.3a7f287878369f5e53d3c98a7a4626d6.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Cutting-Sticker-full-Truk-Canter-Var_jpg.rf.1776fe6d4caa63ac322756169a8b60ae.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\cutting-sticker-truck-pintu-engkel-k_jpg.rf.5ac776799a5726cec89b7b7a69e242db.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Cutting-Sticker-Truk-Canter-Variasi-6_jpg.rf.3d7d453000864730186e1f0a08978b50.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\eDlfbpTS26rlRAwuSdGg_full_IMG-201804_jpg.rf.9f2444105ffbe0f17689278b0d1cb314.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\en_all_jpg.rf.62fd222eef3daa1b0357a4c51c9a9dde_0.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\en_all_jpg.rf.62fd222eef3daa1b0357a4c51c9a9dde_1.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\en_all_jpg.rf.62fd222eef3daa1b0357a4c51c9a9dde_2.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\en_all_jpg.rf.62fd222eef3daa1b0357a4c51c9a9dde_3.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\en_all_jpg.rf.62fd222eef3daa1b0357a4c51c9a9dde_4.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\en_all_jpg.rf.62fd222eef3daa1b0357a4c51c9a9dde_5.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\en_all_jpg.rf.62fd222eef3daa1b0357a4c51c9a9dde_6.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\FK417E-001_jpg.rf.944ca5034435c2f1c7ee0897b5191743.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\harga-colt-diesel-tan-truk-mitsubish_jpg.rf.a9cbcdb56753f30dbbd402cb0a14a022.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\hqdefault-4_jpg.rf.3963c03ac8538c08a5e39b393c7ffac8.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013197_jpg.rf.757efd9e94e422ee8d6cdf739feb17a5.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013211_jpg.rf.e5a9bed348e970e417a58a82f082e3cb.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013233_jpg.rf.2e68e661c8a17ea303e3b8c32299571d.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013234_jpg.rf.40f681693d59cc37591f9d758c6be426.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013239_jpg.rf.ef3becf358c15b56606ea0e821e95e67.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013254_jpg.rf.cd1eb50d8814908caec2150467f42605.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013255_jpg.rf.4540ed09f6217de98dc6ca6ac96c8a94.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013256_jpg.rf.e95b5f0223e236e1f11c5e42a159f319.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013261_jpg.rf.905e9f7795a6580361c41b83271d4107.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013275_jpg.rf.7df6d045ce50fa68ac8343509fa00a08.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013334_jpg.rf.25a93aafcadc419634e8f51602dcf708.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013335_jpg.rf.48d091eea74b73765f800d6b22a2325b.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013359_jpg.rf.f5f69a6f986b51b934f6b7f2aa7d1ca8.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013360_jpg.rf.d2f51da631334b738d9945a1f80a9e67.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013361_jpg.rf.d1918ae105008d2e3aa184fb950423c5.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013380_jpg.rf.1bbcbc26c4f65e665f8f0b6f06597ed1.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013383_jpg.rf.4193ad5a0e73a10440b78500403073f3.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013384_jpg.rf.9d4b23924ca28b129bf359454ae5f192.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013400_jpg.rf.3240a9b812e9cf8c2beb847056cbabfd.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013417_jpg.rf.796c6d4c9d473613284565dd2d92de3e.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013423_jpg.rf.2f44c9df6d0720befca1028c3558a9cb.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013433_jpg.rf.92fc3180778851372b485d740f5c1c96.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013438_jpg.rf.64e0a9b1299bb49b96e5a96f903576a0.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013439_jpg.rf.c57bc85bbb316db70bccafba5a970d47.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013443_jpg.rf.df6badd54d20e9c9f744c64bd03cb34d.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013444_jpg.rf.ab64b0e138cf0a87b567a24ffae8fccf.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013461_jpg.rf.ed1921de7c46e39fb4064a8dd1960db8.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013463_jpg.rf.8d4109e7bd4a1584d94f3cad3f153add.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013474_jpg.rf.542d274c18d49da43eab0c1bcf079345.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013498_jpg.rf.95087ef6a632458eb9f680d061bee8de.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013514_jpg.rf.e9993e7bb5b9759e56530b9c3c4e2be6.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013522_jpg.rf.ad78bf4687bdbd96d171328520fe9ac4.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013531_jpg.rf.9184242d0e51f7416994e7fd7ca95e38.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013549_jpg.rf.b9d6ebfe00d3e9ea2f324b1fe43515df.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013577_jpg.rf.68a8049782532b920f9451ffb59375b5.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013582_jpg.rf.56966fe4996645a4c40b9acd65e88fb6.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Image_013603_jpg.rf.198e119b9128eb33b280566d1829287f.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\IMG_5456_jpg.rf.15951ac92baf9d6bf2eeedff9dee9ccb.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Isuzu-2BGiga-2BFVR-2BS-2BWing-2BBox_jpg.rf.f0ea4cec0ec52b1fcd1a354d6da57277.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Landscape-Trucks-Mitsubishi-Fuso-FE1_jpg.rf.efbfa76b9ed6ba46d33a9efccf5863f4.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\mitsubishi-canter-fe-74-hd-truck-cha_jpg.rf.4ee93291ff888b97c23da5eca9ad3567.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\mitsubishi-fuso-fg-4x4-manual-low-mi_jpg.rf.344512984d6f0e131c42f51606dbf6c5.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\mitsubishi-fuso-truck-082433c278_jpg.rf.b632790e7ee2f62263bef7aa3456283f.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\mitsubishi-fuso-tv-truck-hannover-ge_jpg.rf.f114bbb9cc55c75926ebb47fc8234929.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Mitsubishi-Self-Loader-Truck-CN-FV4-2_jpg.rf.45a44586a4b6b16e17f1f15f9a17fc61.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\private-mitsubishi-fuso-dump-truck-c_jpg.rf.5dbf494c3cebe1c205f315d78429c57e.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Sejarah-Palkun-2_jpg.rf.48244017bed8c90717b6ab5b698572fb.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\thumb2_3c6f302cc1ac614c6408b3828bc73_jpg.rf.aea49ecd9c52eabec275b416988401a0_0.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\thumb2_3c6f302cc1ac614c6408b3828bc73_jpg.rf.aea49ecd9c52eabec275b416988401a0_1.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\thumb2_3c6f302cc1ac614c6408b3828bc73_jpg.rf.aea49ecd9c52eabec275b416988401a0_2.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\thumbmitsubishi-boom-truck-159340541_jpg.rf.8b7608479ad67dbfd99f1b919f34ae0a.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\Truk-2BSampah_jpg.rf.eaa1eebf2786b84ef64efe016216459d.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\truk-listrik-ecanter_jpg.rf.74d3fceaa0ea439fcead1629e92c884c.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\used-mitsubishi-fuso-tadano-fighter-_jpg.rf.9850f13568db413bfb68929ffb9cef8d.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\truck\WhatsApp-2BImage-2B2017-07-26-2Bat-2-10_jpg.rf.1a1d62d71bdce6bb808a9dc3e2bb754b.jpg,truck,truck
D:\SeeIt\Combined_Dataset_V9\test\van\van443_jpg.rf.d04bb9463cd4f07af4786ea764f7f565.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van454_jpg.rf.e8c9e466c4efd4b54bd9662f564b46c2_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van454_jpg.rf.e8c9e466c4efd4b54bd9662f564b46c2_1.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van456_jpg.rf.a6c587cd45cc360bec9e20c5ddc1e8e3.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van458_jpg.rf.69d06f78c7d01a6974b6b3806297f319.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van460_jpg.rf.f16cf52056327e09bd41afc1aa695303.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van466_jpg.rf.cedf79c55c9ae8ca21a2520cf0b73c40.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van495_jpg.rf.acef5581596cf9f47e3ff2ecd994fa4a.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van517_jpg.rf.3aa1def4c64e07fda7bbb44ffd948bcd.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van518_jpg.rf.661d8448a175e47e8a607d125b8dc7be.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van520_jpg.rf.d8a7ee3fb496fd86c815dee4897c6456.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van530_jpg.rf.3921ffd385e544f1012e14292999e306.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van531_jpg.rf.536ead1cc8b29fa36664bcd4f803952a.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van535_jpg.rf.96ef6d821e43329d2605b7105d4312cf.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van540_jpg.rf.3b9c3b4a9023f9937276458cdf148902.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van616_jpg.rf.609635e6db89482e4ebe1ff958e2fb78.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van623_jpg.rf.ad42918384f7cda0f5c70193ef3ac166_0.jpg,van,van
D:\SeeIt\Combined_Dataset_V9\test\van\van623_jpg.rf.ad42918384f7cda0f5c70193ef3ac166_1.jpg,van,van
